order_id,products
1015957,5120 18689 2050 47492 38277 1158 24838 21508 29837 21903 49169 37779 40724 21267 15126 34584 30489 17948 13597 23453 6948 8103 24489 9390 2228 23416 30391 40761 28985 28601 27966 26949 4039 29127 13517 4942 1359 28368 33873 46802 27730 19421 19677 46047 21344 2913 40545 46304 45156 18918 39275 26604 1516 44142 21616 41329 8825 10872 35065 41596 31997 24830 3583
45708,24852 13176 21903
739547,45066 18465 8269 47209 19057 21137 19660 13554 28476 13176 21903 22935 27086 5077
1800375,21903 33043 15541 28413
817113,28928 45066 21903 24852 47766 42265 29594 16797 36127 36772 12456 28842 28204 32303 21938 19382 4920 10305 6343 24184 4562 43352 18394 31717 39928
239175,13176
2626448,13176
2993979,13176
1073676,3840 21376 5250 26629 35208 16521 3211 17421 16398 6287 27663 43154 14739 2067 11538 29077 47639 27544 11543 39706 4245 5151 45603 9637 38182 45223 11688 4142 48559 31153 25010 39475 21681 45873 7350 29623 30776 26810 26427 20794 29627 8638 21953 45635 37188 24518 25926 15693 7503 2130 22227 8021 10070 36696 33754 4314 10586 4957 1118 42719 7780 46692 31338 8555 43371 37355 13166 13425 46324 12023 4989 43262
1065958,21288 39275 35886 21903 35184 14161 4724 12341 19828 37687 43352 15772 16797
1209869,24852
2537006,49235 13176
1439908,21137 13176 21903
820298,16974 42447 9358 11759 12341 42392 20955
3289470,47626 47209 21137 47766 27845 27966 46979 21903 48123
1510647,24852 27086 13176
750671,11520 47766 5479 13176
853131,13176
1129707,10957 47931
943450,28289 40706 46979 24964 11408 21267 37011 47766 21405 5025 23329 35887 40880 44359 329 9047 9689 8670 27104 21985 4455 8424 44142 21616 10749
1449356,21137 24852
3375937,13176
550488,13176
904928,24852 47766 35951
1983083,13176
219078,24852
2296090,13176
2531259,24852
470624,17794 27845 41290 37067 35921 48628 24438 37687 20760 42139
567697,27845
151449,21903 19660
370327,24852
2227138,24852
923324,24852
1684826,45066 47626 24852 27845 49235 47990 13176
3406751,24852 13176
1194225,48737 41220 1284 38508 19660 46990 13870 2480 49488 46676 8277 24852 40632 42139 16797 27966
995495,13176
1720818,21137 24852
3233018,19660
1594863,24852
3242884,24852
2417769,24852
1179333,45066 21903 24852 47766 47209
2248806,12341 35655 38768 8571
628076,24852
1209929,13176
1595633,24852
447836,24852
2390410,24852
223430,33000
2076211,26369 17794 24964 9092 45063 141 45200 21137 20114 14739 2067 41364 47766 22935 13852 18465 46378 45227 12206 23219 45368 28985 41917 27966 3397 10314 46667 5707 14678 6999 42585 39645 41694 27363 31717 5991 5479 47209 45161 38256 13176 42617
1424697,24852
3052565,27845 21903
3159317,24852
3388885,35269 33768 30764 38768 14032 27475 19828 25878 15672 42265
1153705,27845
2628730,27250 21137 47766 13176 21903
2461735,13176
855697,24852
834879,18465 26209 47209 19057 21137 27966 13176 22935 45007 17400
2260525,24852
3099153,9477 38028 12813 5782 40470 24097 18211 1700 18725 46844 13230 41138 11827 22580 24758 39612 21447 40136 36810 44234 15569 3800 4058 28511 27360 13536 23909 45930 13802 8188 39409 1525 33525 889 19068
2512410,13176
2086920,19660
2066426,13176
2447224,34050 1700 25890 38275 21386 13263 21137 5876
1508576,21137 22935 22959 13512 21334 19057
1199791,21137 24852
1708608,24852
934978,24852 13176
431351,24852 13176
2405931,24852
442100,21137 24852 13176
2915826,24852
1261746,24852
648205,24852
91584,45066 21137 27966 13176 21903 5077
2247918,42633 27020 27662 5011 24852 13974 29078 790 11678 45862 47144 4137 29487 10032 35378 35123 32052 36790 4920 43961 16953 12218 5450 1994 5077 44246 39922 40310 10749
1215085,24852 13176
636670,13176
906492,47766 13176
2093800,21137 24852
1547531,24852
168458,13176
3093388,21903 24852 47766
1543001,24852
2035435,47626 24852
2822774,24852
2474525,24852
278792,24852
1999680,17794 16521 47630 47766 34584 34969 35233 13219 2086 47144 45104 49 21938 3376 28849 25272 43194 4796 32828 44359 24184 1360 32465 8021 23919 34034 49652 22260 2295 13176
3172442,45066 22035 27156 28204 44632 44643 47209 35951 4210 21137 47766 30391 27845 17652 27966 13176 21903 16797
1528503,45066 47209 21137 27966 13176
1143113,24852
2872089,4210
3141218,24852
2753321,13176
110889,42372 21903 45200 24852 26648 30233 35101 9387 28204 6073 21949 4932 19915 7628 1616 47185 1234 20435 43227 36956 38241 19309 24303 4210 41844 9076 5750
589004,8193 36865 20995 24964 4367 20114 49683 47766 22935 34969 46372 37029 4656 31801 42938 8518 24799 26209 5991 8424 24810 22638 45042 34677 13563 4605
1940127,24852 13176
2809488,24852
2582020,24852 27845
181817,24852
1448681,1090 35108 27845 36772 9515 7155 42585 9210
1958055,24852 13176
394815,13176
1375082,21137 24852
1054214,21903 12341 20448
1302235,24852
1659794,4605 33787 45066 49520 24852 38647 23385 40571 4957
1299282,24852
2935544,24852
643715,24852
3259746,24852
292636,45066 47626 16797 26209
1718894,24852 13176
1200696,17794 24964 41220 11782 24841 43789 11791 42768 21137 31506 9366 22935 40604 47900 25890 22825 25005 3631 16953 4799 34126 24535 12383 26209 49131 30450 17652 13176 22395 11005 22142
2079311,24852
1528766,21903 21137
39313,26496 15618 38669 3990 38444 23763 21333 12505 22619 16753
3143717,48015 21137 22419 24852 34459 28204 21938 15290 5818 27325 18362 48205 39275 26604 23405
3254897,22646 13951 10957 24852 47934
707792,8859 12916 40939
2656920,22035 18465 48679 47209 19057 21137 30391 27966 27454 13176 46979 21903 5077
2994341,13176
454508,24852
2335040,47209 21137 47766 24852
2001686,47626 47209 21137 24852 13176 46979 21903
641734,24852
1760470,23909
397751,13176
2367591,13176
1696263,27845 24852
827309,45066 24852 5077
1431004,9955 45007
3264418,27845
787064,21137 24852
916655,38400 46979 29574 148 24852 42265 44570 27676 16797 2846 36640 38051 8362 28204 20017 34358 28985 33465 28601 18234 9537 45763 49605 24390 9545 27086 4562 8670 42719 27104 26209 41058 35042 31717 19048 20842 30955 48364 44142 17902 9076 3574 1529 23165
3215105,16797
2676158,13176
1233399,18059 24852 19734
2534405,24852
2904181,24852 13176
549949,15200 5258 22028 20940 21292 42803 12341 17976 37630
332403,19660 24852
2508723,27012 47626 546 28204 11182 4169 35921 26209 48368 47862
1851380,24852
1109106,24852 27845
2644982,47626 21903 19660 49235 13176
2485802,21137 27845 19660 13176 21903
896082,24852 13176
2278086,47626 17038 21137 47766 47209 13176
3145284,45066 21903 19660 13176
2293514,21903 21137 47209
2720315,24852
1052995,20940
2768270,21137 43352 13176
2448371,27845
2852186,47766 19660
3157051,13176
2894239,24852
31766,24852
1159265,21903 27845 19660 13176
932689,11777 49683 24852 42265 1947 6046 22825 49330 27966 47299 34244 27336 31433 27086 18641 8277 37464 21616 19449 34429
2800276,24852
2973925,24852
3236724,24852
1661316,24852
609143,47626 9000 19051 13176
750677,24852
1799907,40963 46979 38164 47766 22935 34969 34358 26209 26604 5876
783588,13176
647889,24838 21903 47766 22935 11182 15312 47209 13176
1900944,43352 35269 4557 16974 21903 38768 21137 31759 8048 46804 13525 36534 30450 40120 33081 890 8571
423889,24852
2713852,27845 21903
2512607,24852
836808,24852
1543869,47990
976922,24852
2308665,21137 27845
1506303,24852
1968668,24852
2031204,24852
875304,196
744426,24852
2532867,13176
2981975,22883
3301146,21137 13176 21903
866543,8034 34243 47209 14542 45007 30995 31127 43768 10424
1618449,13176
2056363,10498 40969 9996 14477 27790 21137 18296 26517 48532 8596 32538 16283 32156 17313 29223 6184 42282 9387 47788 21292 12078 32303 32689 23985 44853 7862 19767 48697 35642 16953 9020 22469 25286 30406 5068 36051 14678 10326 20955 43867 32478 11365 30827 8048 35826 39922 25588 4724 13176 33147 28413
1917921,24852
718939,15364 31883 34063 3856 33819 2977 5923 47141 29095 9384 17451 23980 23476 33847 8637 12606 46921 37449 29644 4687 45025 18019 45290 12140 30958 40310 24825
1792514,46979
1666051,33701
2746064,21137 47766 27845 24852 27966 13176 21903
3355144,30721 46979 47626 49683 24852 5782 22419 29487 14399 35395 16234 23405 33655 33270
2612391,24852
209020,24852
2154936,24852 13176
2212097,24852
1965268,1025 10125 21903 3599 21009 4367 24850 24852 26133 42518 39322 23579 29594 25767 36267 36011 29370 27454 10180 4421 27845 31433 3661 42063 48595 44116 8277 45013 28123 20574 7911 8424 26604 31343 17652 7413 18171
1855792,47626 49683 24852 47766 5785 25627 8859 31683 19660 31717 13549 25466
2159398,47766
1205232,13176
3245311,45066 47209 21137 13176 46979 21903
1267754,13176
1676402,24852
2022776,27845
135700,24852
1932032,24852 27845
2317408,47626 21903 21137 47209 13176
744717,18689 40706 17666 43908 18691 24195 16268 15885 16530 31635 2966 932 8230 38312 14764 35898 15419 3648 4548 5958 17104 9426 15579 48220 46813 32864 31717 23148 15984 47348 27900 7294
781741,21903 28199 5077 47977 26604 49520
1397776,13176
3170567,43789 20114 15902 18719 44449 25890 15011 45 13870 13231 39349 23734 17461 48057 2361 5818 11068 31683 8518 25931 23645 35167 31717 13176 21497 890 7035 31997 14335
1468806,21137
2593697,24852 13176
1915129,24852 13176
2143920,24489 47209 21903 28207 35951 30450 24499 13107 8277 23926 8021 13176 28985 46802 17948 17438
2841679,13176
2908217,18627 27845 32839 23348 17652 41844
3222515,47626 47766 18465 45007
2680765,19660 27086 35221
900503,21137 24852
3063204,13176
3037099,24852
2949769,13966 19767 31805
3154853,196
3234321,26209 21137 47766 19660 32478 27966 46979
3085548,24852
1494289,24852 47209
1304634,21137 19660 20178 27966 13176
3400753,21137 24852
1123598,21903 24852 27845
1070822,43295 24852 41014
3079765,24852 21903
374968,24852 27845 13176
1400541,46979 5383 45066 47626 16048 27344 32096 26209 5479 10343 19051 25199 16625
2054734,13176
1880672,21137 13176 21903
2168939,13176
1861231,6184 32455 26348 21873
2651107,21137 47766 27845
904895,24852
1538620,13952 27794 24852 26698 43990 23909 8555 1649 25844
784744,24852
3198351,24852
1839709,24852
871357,13176
2033053,47209 21137 47766 27845 24852 13176 46979 21903 27086
1008756,6274 33283 258 6146 49285 46346 31883 5646 14095 6292 22935 14233 42265 8859 13212 8988 18594 5794 38694 48679 6187 29740 28204 27695 41519 39473 49075 5428 436 7350 47029 4920 28601 43192 9020 26047 14917 30405 37959 36550 7751 15178 459 24184 45645 48718 18889 45264 42450 38357 10070 29142 49113 4957 8670 35168 33120 40417 4836 486 11110 49131 26604 25837 36717 2544 41844 7156 118 33911 13176 15613 37119
555526,24852
949361,24852
668904,21137 24852 13176
3114717,17795 24964 37257 3339 39180 29967 26768 44560 14867 24852 38293 42265 25753 13852 25246 13740 28204 30391 4799 1215 8006 45254 37067 5456 38739 15576 19678 19173 19691 8174 21616 24561 41844 36724 43768 9337
2687332,13176
3217929,24852 13176
1360588,24852
336793,24852
2466299,13176
530579,24852
2799474,21903 21137
2012397,21903 45364 34358
2215479,24852
1532848,24852 13176
498483,24852
2641389,47209 21137 47766 27845 24852 13176
178437,24852 13176
2876741,24852
3361352,24852
224655,40706 46979 31883 34969 18465 27966 5450 33754 27737 47087 19057 15602
2159748,21137 47766 30391 24852 25570
1577211,24852 13176
943215,24852
1169416,24852
3295413,21137 47766 24852 21903
1255743,13176
2953741,47114 11281 44566 8214 38428 35360 31268 25147 11331 21573 5716 31834 45659 30309 33894 625 33909 46709 36472 26767 45717 46749 39581 13477 48808 9387 8367 5296 39092 28371 21206 44246 11484 26348 25838 29935 45297 37625 44799 40709 19734 32534 4889 46881 8993 45862 8501 4920 37178 16189 40255 41290 46923 5459 5460 20842 47990 19846 41862 33671 27020 19348 18842 36259 6052 38318 33716 13755 20420 8138 41419 45005 27086 22481 25043 5077 8153 25562 40411 20955 12260 30696 43508 19958 6142
3177981,24852
1715127,21903
896464,11782 21137 24852 35140
2454542,45066 21137 24852 19660 13176
700574,24852 27845 13176
113291,24852
265676,24852
3356461,13176
1403823,47209
75797,13176
3139520,24852
1187384,47766 27845
1424650,21137 13176
1326963,13176
2702259,13176
701668,13176
992243,21137 24852
229822,13176
2841068,24852
1387268,42372 22288 3990 25495 45860 48559 45104 10673 26040 20163 7877 7622 32331 9421 49615 27344 27730 21077 41302 5210 19931 42719 38241 46817 15844 39781 33129 33897 7533
1827059,5028 12427 46061 22362 43739
2837713,47626 8230 47668 41541 26209 47209 9839 21137 25753 30391 11520 47873 34584 13083 13646 13176 24964 22935 24489 7620 27104
1809374,20940 19660 38300
2668269,24852 13176
1745699,21903
1379410,13176
1818021,13176
2354223,13176
1918682,13176
879963,47626 13176
810683,24852
2413885,13176
1966973,46979 47626 32655 47766 22935 30391 27966 45007 31717
1739224,24852
3017401,6184 21903 21137 43352
2082052,24852
1235561,13176
879853,13176
2963466,15164
2579060,24852
23547,24852 16797
3152062,11520
474486,21137
2055988,13176
165211,24852 13176
373797,16797
351334,47626 47209 21137 17652 24852 13176 46979
1564213,24852 13176
1165441,24852
998258,196 11885 48142
2515817,27521 21506 260 35467 21903 21137 21009 16145 24852 1940 12564 38293 22935 33055 37664 43681 16290 25767 17706 3500 32429 14766 37552 30391 14651 2748 26940 27966 49086 18880 33986 32579 8903 31433 34126 45007 23375 37841 38739 8277 14678 37335 5077 44636 23774 29662 20574 36322 4461 3566 8174 9839 37103 36082 43122 5876 16759 46969 11130
1078854,40603 17671
1150869,24852
2290113,24852
819049,24852
2806129,43352 19660 13176
1357371,21137 13176 21903
1985207,24852
1614267,24852
1467079,24852
3259999,24852 13176
2749701,11520 47877 45066 13176
2554954,30720 45063 37646 11408 31506 26131 22935 48283 29344 47912 12341 4796 31042 35140 39877 12614 23375 23516 5876
254965,13176
1844892,40706 5769 21903 3599 49683 24852 32403 47766 8087 13733 12206 13231 2361 33731 38988 35682 30831 34034 5746 7035
2397786,24852 13176
1621413,24852 13176
2458873,24852 13176
1815972,21903 17628 13176
397863,17122 196 21573 46149 6184 13032 40939 26348 11759 38928 14161 33783 13176 16732 30591
20851,24852
1709338,21137 47766 13176
2006915,10240 41351 32655 41371 42781 36130 24117 29750 48068 1737 49227 23892 5077 32854 3800 43998 40565
2029259,24852
337036,196
2547430,24852
2922491,24852
2315198,24852
2923261,24852 27845
2718365,48226 21573 38279 9932 9551
1223681,24852 27845 13176
668680,24852
3088668,3298 130 8803 19972 262 40199 18441 9358 12271 12078 32691 16797 4639
1508949,24852
859860,24852 13176
1398981,13575 6184 12427 40939 46061 38928 13176 16797
602099,27012 47626 11786 24852 2966 11182 10957
1324846,24852
529325,23662
575072,24852
2869099,13176
876896,24852
430831,24852
919859,45066 4365 19348 24852 2581 39581 11422 1185 40354 22565 38949 28199 4778 12462 24248 16953 4795 3661 11853 46672 40031 3808 35042 31347 41206 45815 6393 33148 42495
1656688,21903 13176
690828,42342 47209 21137 4920 24852 3957 10070 5750 31640 13083 16797
3022381,13176
806592,2433 20738 14084 27790 38928 1183 6184 47402 30764 32303 46516 12341 41787 10310 49235 10326 32478 3298 19691 39408 30450 13042 6901 14966 13176
146345,21903 47766 13176
1094220,13176
2100119,21903 47766 13176
1477433,24852
1831774,5077 24852
1370103,24852
1598990,47626 21903 24852
777495,24852
277419,2272 24320 24838 17902 38383 45104 1783 34969 9339
348757,47626 21137 38563 30391 24852 27454
1466190,24852 13176
2472725,24852
1225070,24852
1746299,21137 24852
172582,24852
2092909,21903 13176
2540436,21137 47766 24852
267488,24852
303448,14720 35264 6721 19736 46913 1542 7751 26856 2825 19660 37359 23288 10644 27900 2966 33752 890 32828
98749,196
750891,13176
392507,13176
2842317,13176
2545900,13176
3394750,24852
3158485,2562 46979 1158 12941 5134 21903 38159 49683 24852 35221 2326 32535 43165 35743 38689 37158 22825 26620 45106 33590 46906 5184 10442 21709 2014 35045 27243 18926 35951 9839 49520 43122 43504 3444 22006 43767 39160 25340
2753790,26369 31683 7781 17160 48745 45007 21903 5240 37011 19348 44949 6101 22935 13176 23543 15290 13212
764075,19348
960748,24852
2682795,45570 33796 31238 2581 14870 7963 30753 27299 2086 33198 13627 49212 6347 34128 37586 49493 41694 1131 35951 41842 46069 25466 31231
1037079,17794 39558 47626 21393 48017 22035 10644 3988 47766 2295 38567 27307 25005 12206 34358 23094 28985 40634 25659 19904 33731 39877 3142 24263 48123 37065 16715 15823 45007 20303 1999 12496 35535 12756 19280 27093 44632 34012 41437 8670 27104 31717 7014 8424 48745 33000 34284 38383 21616 41588 14197 41463 24184 12409 13563
2343573,46979 47626 19348 13176
18156,18439 47626 19057 14999 24852 27966 13176 5077 31717
88238,13176
1166984,13176
296086,31233 42625 26369 39558 41480 27531 21903 14992 47890 28842 27307 41259 34861 34358 15290 5825 6218 28621 49235 28632 26209 38383 3188 47734 2295 24696
376968,47630 24852 16797 48679 19660 7781 22888 26604
2918616,24852
486791,24852
3229735,21137 32478 13176
2476258,47766 24852 27966 21903
561144,33037 32655 48679 41149 44632 4210 13176
1271717,24852
558124,24852
1977520,24852
2966451,47626 21387 42513 24852 14996 38557 38689 46505 28204 31927 43961 38849 43713 39619 9550 7503 27471 28242 37464 18918 8424 20842 39275 44795
3356299,44683 18067 16797 17313 20518 29223 32689 3265 21195 5068 32971 25938 43867 5985 17122 33768 28413 35561 19691 42475 9839 31343 13176 9213
686600,13176
3391069,196
1425754,31040 22825 26346 36011 12075 8138 37067 30639 16083 41844 10132 24852 19446 16566 17533
2308568,24852
194470,32642 22007 24964 20995 1158 28934 11143 47626 32139 37131 33037 21903 20114 2450 27156 24852 19348 47766 40604 17948 34590 8092 29854 17824 37158 24489 17706 12204 25005 12206 21295 3376 17454 10292 28213 311 43961 17465 34496 39619 7493 44359 27978 45007 44632 11481 23001 40545 16613 42342 32360 48745 4714 35951 38383 43504 19446 30839 34429 33279
2196654,45066 21903 21137
3080139,13176
3121309,49235 13176
2837836,24852
650388,27966 47209 13176
2594159,12341 13176 16797
2132085,46979
1791313,43352
1140643,21903
1630597,24852
3306394,24852
1139798,24852 13176
3275122,14084 15767 16409 7963 2078 12575 18465 44075 28204 4149 4920 26940 27966 22721 13380 17487 30420 29270 36695 25824 28008 47209 22504 8555 13292 18288 5876 20084 13176 6649 25980
901640,42342 33672 10699 11440 42450 33558 49401
927134,32578 28199 27086 35321
2128387,48485 42347 21462 41437 20670 13598
2086368,24852
1072254,24852 13176
1543484,13176
2912158,27845
902363,24852
481866,13176
2155226,21137 13176 16797
844403,47626 21137 24852
2636520,24852
1487720,24852
2006990,24852
1631830,11520 46979 37892 48775 10385 42265 21405 16797 12703 13988 22825 28204 26800 21938 32566 4920 46906 48444 39877 44359 23881 24184 45007 35535 38739 5077 27104 47209 9839 3952 39024 21616 13176 46969 33279
1996407,24852
650207,21137 24852
3267797,24852
3034776,21903 21137 13176
2586524,13176
2089403,14771 19660
3366720,21137 13176
3061582,24852
988169,47626 21903 24852
846923,21137 24852 27966 13176
146424,4367 26661 29865 3376 47026 20791 31683 23236 24009 19660 40268 45007 30290 8412 23909 5479 32747 41972 5373
503179,17994
1561139,24852
965651,21903 24852 47766 47209 13176
2837548,21903 13176
218786,27845 13176
121184,21903 47766 24852
821926,47626 47209 21137 27845 24852 13176
1634378,21137 24852
2660305,24852
1386856,13176
974858,24852 1940 5782 20894 5077 40028 7781 49131 43504 13176
256484,21137 24852 13176 21903
2432719,45066 21137 35221 5077 49520
2147723,24852
1370966,24852
605855,24852
1341979,47626 24852 4210 13176
1794622,20345
1678868,36994 46979 11526 41096 37131 6541 4366 13198 23955 24852 23060 22298 14491 40354 42533 39719 2986 12587 6188 38192 46003 9653 39351 13370 23870 7487 25283 29382 24390 33224 31049 31433 14028 3919 22736 34003 33493 10326 15359 8671 46305 28132 19685 16870 42215 40934 49644 27629 26604 36591 24304 23025 42736 5876 7286 48634 21115 43772 39550 20607
2349266,24852
32373,21137 13176
1023447,47766 47209 13176
1507459,21903
1436941,13176
2941498,26209 13380 41541 11447 18027 8910 44815 11439 14161 24852 12246 20406 35224 42585 31869 46654
2632555,24852
613995,20995 42500 1957 44368 21137 7862 45624
2448857,41234 27283 24852 3990 20250 1179 16797 18339 5171 12980 46259 8501 45622 24501 8519 2120 47815 46672 46673 6878 3808 39275 37229 9076 48118 2425 10749
2768438,27845
1068235,24852
153908,29223 6184 22507 21903 42768 14161 12341 10326 13176 8571
3415645,24852
2260361,20448 30591
431115,24852
2889179,24852 13176
1827873,24852
1453017,24852 13176
238273,24852
909415,24852 27845
892226,1993 4938 30908 12271
1250979,24852
1926775,21137
1536018,24852
1895294,47626 47209 47766 21903
2059709,8475 8029
2240702,24852
1611808,13176
858550,11777 20738 37508 16262 30727 2825 47626 33037 2447 21777 24852 5785 42265 28572 25640 47144 22825 36011 34987 812 432 1463 4920 25146 36929 26177 39877 42828 27086 8277 49111 23134 19057 41329 39922 5876 3957 29941 39928 34169 19706 15613
2428896,13176
1479666,41344 34050 46853 42891 24852 12312 32284 4125 34079 16290 6567 37418 31277 47428 15563 6734 10840 49113 18523 6760 19948 41840 13176 4601 12923
147098,47626 19057 21137 47766 27845 27966 21903
1660152,21137 47766
1601387,47006 14623 1062 6699 27307 10673 9139 25144 43195 7999 31683 42834 36691 5976 26586 35424 22381 29935
3253446,21137 47766 47209
1239269,21903 21137 47209
1620683,21137 13176
316597,24852
1024450,45066 47626 24852 47766 48679 45007 26209
2576839,24852 47766 27845 49110 21724
1528132,21137 13176
1411712,24852
1248881,21903 27845 13176
2957424,21137 13176
2547569,24852
352980,196 20518 8617 37710 35470 20955 15164
697590,24852
587941,41220 26629 36360 13834 19468 24852 5782 1689 31769 10521 6046 46496 43183 14897 24114 33716 4920 18618 4933 13129 13263 40277 22105 48746 39922 15097 4605
1951485,47766
1719649,27845 13176
3401276,47141
1468205,24852 13176
1572595,10957
3114552,13176
1761112,47209 13176
318384,21137 24852 13176
1060238,21137
3092870,49235
1779675,13176
1595598,24838 21903 24852 43295 27966 5077 8555 43772
3213161,27845 13176
3282617,34050 24852 6647 43565 5450 10193 23909 31717 11631
1522279,21137 13176
2345268,47209 13176
3102557,24852
2146857,47209 21137 27845 21810 13176 21903
1387827,13176
1338788,13176
556583,47209 22035 14421 13176
102105,13176
3225810,24852
2035570,46979 47766
3030161,13176
3352763,24852
1733721,27845 13176
3134830,13176
1429384,47766
201061,47626 24852 22935 30391 19057
287167,21137 22035
1880967,27845 13176
2506163,24852
2222498,24852
1793471,5077 13176
2366383,8390 28199 10957 40877 43662 43352 8475 27356 3389 33791
368158,24852 47209
110912,24852
1456888,196 32455 47434 14444 8013 25043 41400 27839
768619,21137 40969
1662103,47626 47209 47766
1763833,21137 24852 47766
930184,24852
1456426,8048 13176
910927,24852
1585973,47626 17038 24852 43295 14240 46627 25513 40621 33198 8138 23005 26209 8555 29307
1778874,24852
1118992,13176
1829064,47626 47209 21137 27845 27966 13176
844878,13176
1547885,21137
2376402,40068 42629 21903 31759 35347 27156 16797 44449 20518 6184 20776 9387 21292 19508 12341 12732 1729 30406 5068 26317 43724 8803 35561 7147 12271 13424 8048 33147 9076 13176 48762 8571
2570169,13176
513136,7896
3158842,24852
2904094,21903
2252991,49235
575882,38400 4736 1154 21925 24709 28296 32364 28204 41966 32446 39408 19953 24852 46677 36664 28985 16797 7678
727124,13176
3142390,24852
873423,49191 21903 31343 27966
2174906,27845 13176
2916027,27521 40198 47626 31506 46485 22935 16797 26911 46886 18599 12206 7350 37687 42425 41787 11712 26309 12872 27086 31444 33754 18523 34270 42342 3952 48628 23541 24184 28156
385616,24852 13176
3171937,21137
3338915,46979 28934 45066 21903 24852 24964 28204 44632 28920
496852,24852
2434863,27521 46979 10246 47626 44683 33290 49683 30489 3738 21405 6173 45603 32299 13740 35629 9531 26940 27966 11199 34497 13251 3143 25931 22220 46413 21195 40530 26324 13014 27104 26209 31073 742 47209 35951 5876 3957 13176 12284
1848398,24852
1701855,13176
1068653,24852
396231,24852
3382935,48015 24852
348909,21137 27966 13176
2925730,24852
2669691,27845
2939785,24852
2070775,19660
812391,12448 42629 1957 33000 5769 31912 26152 21292 13966 32079 38768 47348 12341 48697
174479,24852
2540168,810 19660 2966
2563884,24852 13176
1762877,13176
2592047,46979 9605 39430 24197 8584 41351 28039 43403 28692 9623 44064 34467 46244 47141 25893 22311 17322 18987 17454 19505 35761 17203 8506 46522 26172 23102 27966 31296 14147 44870 48071 17615 7631 23888 46802 40538 1247 27360 20705 48226 9829 30183 27240 1514 1391 17008 6128 21105 49137 32116 12791 44410 11004
1674207,21903 24852
2585037,21903 13176
531300,13176
3097777,24852
2415370,21903 24852
887501,24852 13176
45383,21903
1637883,46979 47766 13176
1808557,24852
1684047,21903
205709,47626 47209 21137 24852 22935
3257882,21137 19660 43352
1972318,43713 22753 6347 747 42637 35503 39408 44560 4656 24852 46709 34969
2818639,13176
379863,21903
380396,24852 27845 13176
767249,21137 24852 47766 16797 13629 44632 47209 13176
788713,13176
1313229,47209 27966 13176 21903
2739658,13176
511036,27845 13176
919058,21376 41216 40706 47626 5902 43662 26131 24852 34069 22935 43127 16797 39581 13343 5025 18465 39459 6184 22825 22312 35628 33198 38067 34358 37047 45116 28990 23102 47167 29127 20168 8012 34126 38739 43352 15576 44632 42460 4317 44765 34019 7781 36070 20327 33129 27243 43629 46703 9076 29941 16759 48383
1252855,24852
2737256,21903
2522388,47626 24852
1643603,21903 47766
2831037,24852
393710,47626
911641,24852
2453056,21137 27845 13176 21903
2347682,13176
1843577,24852
1081610,24852
2832065,21903 24852
871642,24852
1223074,13176
599992,24852
969829,24852 13176
2870667,46979 33027 35077 33028 39300 24978 24852 29458 44570 16797 29223 21288 34600 17322 24235 24622 43183 28080 32177 21938 47282 27316 4920 16953 41272 28993 10049 10695 12232 6348 24908 36430 26324 26197 35286 20313 45529 19674 22619 41950 31966 11875 8424 5097 24190 15595 30827 49007 35824 18033 30194 4210 20470 37886
440228,24852
1234772,40706 5769 40078 38293 26668 30260 30391 3896 39108 39492 29127 20168 22475 37067 15438 15842 31717 47845 1511 8174 38383 39928 10749
2268813,24852 13176
2681610,24852
2233684,24852
1228722,47626
3152313,24852 21616
970753,24852
1213078,24852
2182556,47209 21137 27845 24852 27966 21903
426179,47626 21137 24852 47766 13176
830619,21903 24852 47766
3055633,17122 39108 196 41400 39275 26348 9387 40939 32478 38928 43352 38300 16797 31102 35199
973656,47626 48679 21137 47766 27845 24852
973858,30307 25869
1886464,196
288526,13176
2726261,13176
501973,13176
1252630,24852
2651125,13176
773538,24852 13176
1518339,11945 3917 25533 24852 19448 16797
1722789,24852
203049,21903 21137 24852 13176
1135684,24852
556815,24852
1978067,24852
814500,13176
3056270,24852
1960357,24852
2191515,24852 13176
32706,21137 27966 13176
2861206,13176
1640030,13176
171950,24852
2016950,21137 13176
1562081,24852
313962,47626 22935 42265 8988 26165 18105 26842 27104 18656 9450
1508775,21137 42265 16797 17313 29015
1062753,24852 13176
935557,24852
2239867,24852 13176
2001698,47626 21903 47766
1174382,13176
1795550,24852 21403
2828213,24852
452953,8193 49508 8424 40939 28204 4942 4347 32851 39059 5077 24184 20955
1470039,21137 27845 13176
2477187,13176
2922599,21903 21137 5077 13176
2478178,9092 41483 27662 28199 4142 23726 436 12341 15419 21823 20672 48450 35400 9416 6347 19660 42701 33741 44375 22627 9839 3952 13176 33401 9594
2966674,24852
1669400,24852 47766
1363678,49235 13176
1143946,24852
2325872,47209 21137 19660 24852 13176
2525067,17313 9601 19767 2855 21288 26604 17902 38768 7249 25938 32689 9076 13176 12341 17207 43352 10326 16797
646605,24852
720410,13176
988112,47209 28842 24852
1052945,24852
317216,24852 40348 7762
302801,21903 13176
289603,24852
3006881,21137 21903 47766 47977
2525146,45375 47209
2368224,24852
1058460,47626 49683 12451 941 32691 4920 4152 19003 29373 17731 11463 5321 5450 19658 33613 18893 30170 21724 26209 20708 35825 5618 9076 15100 44799
1966864,24852
1882730,21903 43772
1396430,47893 46206
2888456,47626 47209 21137 27966 13176 46979 21903
2812383,45066 13176
3016022,21137 38164 22935 30391 47209 13176
