order_id,products
890262,21137 43352
2833073,37646 21903 24852
1665848,27845 47626 19660 35951
1061959,13176
1072199,24852
2500237,24852
3383761,24852
3245546,27845 13176
2768740,24852
48544,4210 13176
480906,13176
1305004,24852 13176
1326548,24852
3124410,24852
1489254,24852
1202254,13176
876117,24852
2833799,24852
2307103,13176
274952,24852
867607,13176
3306142,24852 13176
1999062,24852
1475514,24852
516164,24852 13176
2767594,24852
2890048,20940 21903
3128051,24852
333479,44042 24852
1955932,24852
2043867,47877 21709 49520 35221 44632
3268702,24852
1483136,24852
198195,24852
3073455,24852
2584485,13176
2291492,24852
3234667,24852 13176
3244809,21903 13176
3378464,13176
2025696,24852
1137310,36865 45066 37646 22035 27845 39877 37067 27086 7781 35951 19057 13176
2092630,24852 13176
1852200,17316 34504 25132 44116 49054
486437,24852
146109,40706 37646 21137 43295 25890 48679 45007 38739 20842 39275 13176
3196898,24852
1048922,5077
1293764,29447 32655 21903 21137 22035 24852 36011 1463 8424
3110476,5479 21137 16797
359147,24852
3391779,24852
342280,13176
1620088,13176
2255636,21903 27845 13176
3250216,24852
633277,24852
485620,196
141933,13176
1499855,24852
2782233,24852
1435907,24852
471245,45603 39275 13166 21137 25332 16797
1770572,24852
323553,24852 44632
792923,24852
3082996,13176
770771,24852
1214250,24838
1438122,13176
1065259,13176
960982,24852
2094823,27845 13176
2114668,13176
267210,47209 3957 13176 27966
1481994,24852
412246,24852
7908,24852
2737977,24852
3010091,24852
1218982,13176
3228062,13176
1890538,13176
1395189,24852
3330744,24852
88514,24852
2615763,13176
1791252,21903 13176 43352 8571
3199976,24852
1309092,13176
841851,13176
105162,13176
1552043,24852 47766
2441541,13176
526432,24852
1269379,196
1545112,24852
843726,24852
147806,24852
1232108,13176
101035,24852
305173,24852 13176
3124010,24852
1048565,13176
2720750,13176
3225572,24852
182105,24852
2685764,11520 21903 47766
1278604,24852
695033,24852
143194,24852 27845
543191,24852
1334121,24852
1159747,13176
2756885,24852
3037921,24852
2734969,24852
390177,24852 27966 5077
1158440,24852
1748106,24852
313327,196
490891,21100
780692,24852
412668,24852
386,21903 24852 47766
861652,24852
896870,13176
2189513,21903 24852 27845
3340281,47626 21137
2868716,24852
1080856,24852
1486403,49235
3212573,13176
144667,13176
3265930,11777 19660 24852 4920
484028,24852
2601885,24852
2783500,13176
1904132,13176
1414760,13176
185113,24852
1624130,13176
780985,24852
439395,24852
3223591,24852
1748585,24852
1654831,24852
1690029,24852
1188582,27845
1253541,8859
2916784,24852
2270019,24852
3314031,24852
1692117,13176
2250384,13176
1778971,47626 21903 27966 13176
562756,27845
1806109,21903
1486534,13176
3240122,24852
211513,24852
1321341,196
2289390,24852
2702475,24852 13176
2044215,24852
1039205,24852
1525841,47626 47766
2500839,24852
2606222,24852
2397078,24852
161277,24852
2147750,24852
2145540,13176 12341
535810,24852
2405951,13176
588619,24852
1701953,24852
162428,27845 24852 13176
3318826,13176
932679,5479 47626
2337196,24852
2536633,21137 13176
2645535,13176
1117644,13176
2863453,13176
2250987,196
2751330,24852
2488343,24852
1774014,24852
2984490,13176
1147666,47766 27845 13176
502886,24852
2688446,13176
547056,24852
1909673,24852
2573252,21903 27845 13176
2516671,24852 13176
2189998,13176
1148897,24852
1310387,13176
1689722,24852
525842,196 21137 4920 16797
225306,24852
1641886,8859
1156804,24852
2880084,24852
1641073,21903 21137 24852 47766 27845 19057
2143984,13176
3281224,24852
436717,24852
28316,24852
379761,24852
1342529,24852
2543015,24852
1399699,13176
3093375,277
2374124,13176
3132259,24852
1656249,21137 24852
2638717,24852
1896790,24852
1762848,24852 13176
1672127,24852 22959
1119780,13176
363409,13176
15888,8859
109508,24852
1721921,196
3387139,13176
1834217,24852 13176
665045,13176
542400,24852
1602816,24852
3331594,47626 21137 24852
859320,21903 47766 13176
2726166,13176
2155889,24852 13176
2387147,24852 13176
1375457,13176
728122,24852
3160500,24852 13176
2607917,13176
1323516,24852 47766
2963813,13176
2644221,13176
2521762,24852 13176
1996258,24852
1351661,13176
892657,24852
1350091,24852
3379237,24852 13176
2958340,13176
3258849,47766
3148726,24852
3150498,24852 47766 27845
460469,24852
665520,24852
894705,47626 47766 19660
2369449,13176
1801522,24852 1511
26320,24852
2571980,24852
2099767,47144 13176
1462219,21137 24852 47766 27845
3227944,24852
459982,24852
2337297,27845
1237964,21903
3356570,13176
1548123,13176
2747090,24852 27845
1502452,24852
2816792,47626
383855,24852
671457,24852
852162,277
2339779,21903 13176
155218,24852
1477410,24852
1492414,13176
1327896,13176
1553117,24852
817054,21137 24852 27845 5450
2933647,13176
2106096,45066 24852
1754175,24852
2163766,24852
1512052,24852
2881189,13176
1801220,24852
98256,13176
1715836,20940 37710
1241615,23288
32403,24852
2123048,24852
2389649,24852 13176
2616590,19660 13176
736447,27845 39180 9595 2078
1769190,13176
2057232,24852
1941778,24852
2314344,13176
2184127,31651 196 39657 12427 8843
1797332,23288
1206520,24852
2085296,27845
724640,24852
3157818,47626 21903 24852 47766 38689
3045406,27845 13176
1938540,196 19660
1279812,21137 30391 27966 27845 5479 47209 35951 3957 13176
2403696,26369 32655 21903 21137 22035 38164 25890 27966 10070 14553 13176
72012,24852
2025177,13176
227559,24852
766541,24852
2202656,13176
1418634,24838 21137
2194813,13176
882227,24852
3132982,39276 26604 33198 11090 43218 27511 33816 28156 27325
94394,23288
3025944,24852 47766
1436617,47626 13176
1004576,24838 45066 21903 47766 27086
2032246,24852
1844545,48679 35951 21137 47766 30391 8424 39180 37646 24852 30489 4920 8518 21903 16797
595304,24852
1108965,47626 24852
3300542,23288
2948583,24852
1705569,24852
2354243,13176
1592750,24852
2517907,24852
5415,13176
1202238,24852
1321002,27845
2253033,24852
77985,45570 46979 24838 30599 47626 27531 48395 47630 21903 2450 22035 24852 49683 27156 38293 42265 25627 48283 15902 13988 2086 9000 24489 21295 32177 38456 28985 4920 25659 5438 27966 43713 34243 25670 44359 42699 45007 42450 46802 8277 19678 27104 14947 32486 5479 8424 47209 25319 38248 26604 42736 41844 17658 31869
1215360,24852
1715608,24964 21903 47766 30489 28985 27845 5479 8424 20842
2568823,24852
3189366,24852
2014270,13176
3314620,13176
1715927,13176
460534,24852
1767580,24852
1205533,13176
959119,13176
699674,13176
200217,23288
2431614,13176
2722520,19660 13176
2983685,24852
2967614,24852
1539186,24852
758379,24852
1229788,24852
2260577,24852
642008,24852
2743688,20940 12341
288519,24852
2544676,8859
2707631,14947 19660
2360371,24852
2140840,24852
2458882,44632 13176
1746008,196 46149 46061 41276 13176 31102
3050478,24852
1562514,13176
2676129,24852
2238352,47626 21903 24852
2251369,24852
527516,24852
3211372,6182
873248,13176
2145972,46562 39657
3008398,24852
184486,24852
3314967,196
3334679,13176
3111283,13176
1166905,24852
1439377,24852
2042721,24852
1996709,24852
2017042,24852
3193941,20940 13176
428811,24852
947545,24852
1675033,13176
2241016,196
145501,24852
67552,24838 47626 37067
758284,24852
2264347,24852
869231,13176
1905456,13176
1881621,47626 21137 24852 47766
1722354,47626 27845 27966 13176
2956606,24852
1577336,24852 13176
602050,13176
1298576,24852
2596015,13176
376898,24852
2939000,24852
1952785,24852
3297514,6184 13176 4920
471989,24852
2222709,27845
1102768,37067
2551245,24852
3251392,24852
1802820,24852
2172708,24852
14124,24852 13176
1671206,47766
143082,27845
1257574,24852 13176
858282,24852
3191655,13176
3269263,24852
563463,24852 47766
28467,13176
3073261,24852
815682,24852
813053,27845
3142202,24852
1732234,21903
269092,13176
2687948,24852
498168,24852 13176
3172824,24852 27845
620982,19660
72511,24852
1898177,2962 24852 27966 27086 44632
2329967,24852
1706317,13176
3391416,24852
2804802,4210
2330399,13176
2858079,13176
2968974,13176
1523661,196
1556479,27845
3225250,24852
3072527,24852
2960622,24838 21903 21137 27966 47209 13176
2044788,13176
1446421,27966 23909
2481377,13176
887611,13176
252740,13176
333146,13176
2827724,13176
1931158,21137 13176 8571
1304581,13176
3176274,24852 47766 13176
2426210,47626 47766 8859 19660 13176
1836056,47626 21903 24852 5450
1582314,47626 21903 27966 13176
2110072,24852
1341272,24852
3393436,13176
3317161,47626 24852 30391 27966 5450 8424 47209 13176
1870594,24852
1927831,47626 37646 47630 22935 27086 26209 9839 19057 13176
2888166,24852
2845326,24852
1649903,13176
2013646,39097 8633 33754 4957 22124 36857 33787
2034973,24852
1654202,24852
1588479,48519 38890 31564 33452 43857 43892 49270 7736 40411 8638
1625254,24852
2898832,24852
2038213,24852
1993413,24852
404477,13176
518036,44632 21137 27845 24852
2039584,45603 30776 27966 35951
1784186,24852
151849,24852
1889409,24852
2386307,24852
2761259,24852
408697,47626 21903 13176
1470150,24852
1775136,13176
613277,21903 24852 47766
724839,24852 13176
1993584,24852 47766
3222642,21903
284795,4210
765887,13176
2671622,24852
2414034,27845
2683705,13176
1461391,13176
3041752,24852
1515992,18019 27388 23909 25830 21351 11081 41290 13866 26604 4137 41844 21333 14875 12316 41373
3295569,12341 13176
202991,13176
378965,13176
2410083,24852
2880265,24852
2609177,13176
2539611,24852
3187668,24852
616722,24852
884472,13176
3008742,24852
2974318,24852
264228,24852
2328698,47766
2991178,24852 13176
210007,24852
1261191,13176
2586796,24852
2948370,13176
1041047,24852
1857282,13176
56041,13176
597772,24852 13176
1392641,13176
834886,24852
447278,11520 13176
2117289,24852
2128488,24852
998393,27845 24852
838848,43616 11777 16797
2485241,21903 24852 47766
3273801,24852
2478046,24852
2154029,47626
3172873,24852
315604,21903 21137
547327,27845 24852
1038549,13176
970116,24852
440212,13176
3316608,24852
3396956,24852
2554130,24852
1172140,27086 24852
1879004,13176
231927,47766
2178484,24852 13176
678785,13176
2481,24852
617125,24852
1669528,13176
2282558,24852 13176
2688061,24852
2407964,19660
496776,24852
3141444,13176
407364,13176
3103951,11520 39180 21137 30391 329 19660 47209 13176
2675790,24852
3364957,24852
2322388,24852
2013374,13176
283719,24852
2589910,47626 45066 21903 24852 47766
2721918,24852
625047,22035 27845 5077 13176
2564867,24852
545334,24852
1733995,24852 13176
982585,13176
1071535,24852
2983972,13176
3177674,47626 21903 24852 47766 30391
2511350,24852 13176
1691229,24852
2338716,24852 27845
3048663,24852
1686136,24852
2969114,24852
2279189,8859
1265636,24852
1353223,24852
3038486,24852
2893993,24852
3347780,24852 5450
2999560,24852
2928615,196
1517412,13176
665996,21903 19660 13176
661050,24852 4210
2452339,24852
3351974,196
414164,13176
2058392,10753 5634 21137 24852 35221 17429 20119 5785 30489 43295 18352 19382 19006 27966 21709 13646 33232 44632 14947 46820 32747 19443 5876 3957 47990 26620
350075,24852
500104,24852 38689 27086 14947
1330661,13176
1203159,24852
1737845,21709 31964 35221 44632
84753,13176
1769977,21137 27966 27086 47209 13176
1255691,24852
2953261,39877 38159 43122 4920 13176 46906
2628964,19660 5077 24852
417951,24852 23909
316859,13176
2061364,24852 27845
3129752,11520
162709,27845 13176
2240445,24852 13176
2420371,21137
339601,24852
1174135,24852
2428145,24852
1017932,21903 21137 28985 28476 43086 43352 31717
2337392,13176 8571
717625,47626 21137 24852 13176
1969929,13176
3407127,13176
2688123,24852
3088207,13176
2472238,27966 13176
2747574,24852
453888,24852
2016573,24852 13176
483141,6184 196 43352 28252 26348 39275
382308,21709 44632
2597515,5918
3209078,18465 9839 21137 47766 28985
2900976,24852
1156551,21903 27845
3338004,30391 47209 13176
2101673,24852
1226835,27845 13176
2354504,24852
1735548,13176
1723750,47626 5450
18964,24838 47626 5450 13176
2732712,13176
3378033,47144 45066 39275 26604 24852 16797
2982493,24852
2120162,24852
68673,47766
785303,24852
518426,13176
2123004,24852
1409787,24852
2338409,43352 13176
2404198,24852
1117223,27845
581317,24852 47766 27845
1741454,21137 13176
1770651,19348
1377190,20995 48733 17902 17207 16797
3244996,13176
2831706,24852
3405783,24852 13176
1170123,13176
3012752,13176
3135766,24852
1755587,45066 47626 21903 24852 47209
2114876,27845 24852
724016,13176
2938480,21903 24852 30391
423973,13176
253910,13176
2598606,13176
1853408,24852
1220263,24852
1143589,13176
977540,24852
2654031,24852
1427620,24852
480924,5450 38739
700728,1463
2898778,32655 21903 21137 24852 5785 27966 44632
67364,13176
3171780,24852 13176
116670,13176
2729377,13176
2294668,24852
2493351,13176
162339,24852
118472,24852 5450
2487995,24852
3332037,24852
1578089,24852
238842,24852
2012972,24852
2996945,196
609771,21137 47766 19660
1046153,5479
1573103,196
1329407,24852
1542350,24852
3097718,24852
641643,24852
299507,13176
2018406,24852
2322948,24852
2153893,21137 5785 18465 22058 30391 27966 26209 19057 5876
2653476,24852
2097501,27845 13176
907195,24852 13176
1717037,18272 1217 42406 33351 4329 44843 1643 14674 12980 24852 30391 39160 34300
2079110,13176
3157846,24852
685203,196
2246373,23288
1607918,24852
411259,24852
343683,24852 13176
3243859,13176
1742941,13176
1799314,13176
124517,13176
1668975,47766
1945750,13176
2843346,24852
3244276,13176
1025121,24852
1760798,24852
2620656,24852 13176
2610203,13176
775982,24852
664818,47626 21903 47766 38689 27845 13176
3006674,23288
1888024,21903 24852 47766
1377258,24852
588746,24852 39877 8518
3210183,27845 13176
3371204,24852
3040359,24852
640178,196
959659,24852
690083,24852
417015,24852
2065734,13176
2836146,24852
2993883,24852 13176
354731,24852
2607366,47626 13176
299687,27845 13176
1016829,24852
808983,13176
2342452,13176
2292218,44632 21137 13176
2393133,24852
173834,38689 19816 7948 42701 22640 23543 36606
2151154,24852
833586,13176
3307838,769 19660 38444 21137 14419
3200840,24852
1345791,21903 13176
3002508,27845 13176
2206627,24852
2993073,13176
693599,24852
3190408,24852
1347073,24852
533197,24852
143581,24852
1781833,24852
1405119,24852
3408626,43619 29691 14858 19660 38453 10779 27548
2686053,13176
1582402,24852
1917296,13176
1220915,24852
1272618,24852
1811779,24852
3325441,24852 13176
2147427,24852
816444,24852
663973,40571 24852 13176 18523
2103384,24852 47766
3355668,13176
261855,37067 13176
2572355,24852
2542797,13176
2897714,432 49235
3118452,24852
1678807,24852
1833783,47766 37067 27966 13176
2567834,13176
815079,47492 39560 31114 27663 8847 40852 44949 21653 15649 29987 37158 6187 9515 27695 35887 23094 37687 36412 24253 25043 14678 29142 17878 13147 2014 40545 42342 26604 20339 18037 9076 890 9339 11132 23805 7806
1525232,13176
343898,24852
1577170,13176
2071160,24852
957128,13176
974301,24852
2095130,24852 20119 27086 47209
2037178,24852
1953657,13176
2233652,13176
1659320,24852
3188283,24852
3304057,12427 37710 23288 22362
26951,24852
2935270,27845
3406075,24852
2687384,8859
1057041,13176
2027674,23288
2677908,24852
1479061,13176
329218,24852 19348 4210
127620,196 49235 13176
1770990,329 13176
2103352,24852
486584,13176
3050390,24852
3419502,24852
3182566,196
763845,24852
1289221,21903 47144 27966 13176
3206442,196 13176
3377357,24852
1699410,24852
141382,13176
649945,24852
590544,21137 45603 30776 47209 3957 13176
706978,24852
3292831,24852
2502598,8859
634867,196
3004253,24852
1161615,21137 13176
2207693,24852
1117692,24852
3318716,31651 196 19660
1473462,13176
753433,24838 5450 45007 24852 5077 28985 48057
3037771,24852
1157350,24852
1828467,21903 37067
1845910,13176
251673,24852
3095638,13176
2225883,13176
141594,24852
3330831,24852
1942094,24852
3079611,13176
2300936,34064 33041 36758 41373 13866 1330 37940 45622 28599 16953 13755 43967 31553 35199 30921 21333 23909 30696 37354 4210 41844 4347 1918 43263
3033626,24852
322072,47626 24852 5450 23909
771514,24852
2980301,13176
150703,21903 13176
931522,24852
3051283,13176
3088115,21137 4210
1674182,24852
3166784,196 19660
1759701,24852
224022,24852
3074804,13176
2915706,13176
1225034,196 46061 37710
1935296,21137 47209
2076860,13176
391004,21137 12341 43352 8571
2073944,13176
2956935,24852
471255,24852
129297,13176
1728541,21903 24852 47766
2834400,24852
3137013,11520 21903 21137 30776 47209
3406595,13176
1227336,24852
3249113,196
2516610,24852
482633,24852 13176
1837202,13176
1854868,24852
1445333,13176
1948835,13176
1984182,24852
1805465,47766 13176
1768239,24852
2204022,21137
828535,21137 27966 47209
2180905,24852
1612035,13176
752364,13176
1073517,24852 5479
168572,24852
1810731,13176
3241243,24852
2945230,13176
2753036,24852
2214303,24852
486521,37646 13176
475381,24852
1811871,13176
2962284,24852
2013072,24852 16797
3000046,24852 13176
3322205,24852
1148906,13176
2002495,24852
2253875,24852
1867612,8424 45066 24852 8277 46906 6046
1705813,24852 16797 41148 47683
2292832,24852
1837853,519 47272 39275 25132 33198 37999 13176 34969 27966
1617560,24852
1141654,13176
3019398,24852
1385198,13176
1169788,13176
2626944,47766 27845 27966 13176
1490638,27845
1291130,13176
1200483,13176
1534739,24852
1179952,24852 27845
1665121,13176
2232828,24852 27845
2308344,47766
2307351,24852
3042903,47766 24852
542449,21137 47766 5785 27966 13176
2442084,38473
487009,14947 44632 21709 35221 31964
543098,24852
849678,21903 27966 5479 13176
2219335,13176
2667743,21903 47766 13176
281557,13176
896711,23288 43154
2126315,24852
1879720,47626 24852 27845 13176
3045208,24852
1828337,13176
2891555,13176
3374347,19348 8859
331538,24852
1406311,21137 24852 47766
640010,24852 19348 47144 432 47815 21709 44632 14947 40174
3225108,24852
2498429,13176
1137278,27845 13176
374594,24852 13176
2020243,21903 21137 8859 27966 19057 13176
3035190,6348 21137 5785
1529349,24852
132870,24852
2438179,24852
3275001,23288
3000160,13176
3233986,24852
1639054,13176
3363355,24852
398006,21137 24852 47766
574243,24852 13176
737196,24852 13176 5785
777688,24852
3330720,13176
2560839,24852
2763493,31717 47209 47766
2195578,24852
1382772,21137 24852 5450
1677015,24852
1371933,24852 44632 13176
2774272,24852
1988300,24852
1740978,24852
33135,13176
2573754,24852
937910,24852
465090,196
208656,24852
3262341,24852 13176
1443446,24852
3272244,13176
3394908,24852
1893753,13176
1576264,24852
3123605,24852
3321019,13176
1860778,13176
1517520,196
908992,24852 13176
1334395,24852
1852316,24852
1022297,24852
1392303,24852
945523,13176
1524980,24852
2981059,21903 47766 13176
1212449,24852 13176
660808,13176
1581128,24852
2443299,21903 47209 13176
437701,13176
308780,24852
2780849,24852
1373548,38689
317026,24852
789957,13176
428146,13176
576752,24852
1275040,24852
2752022,13176
3195542,13176
1622341,24852
128151,24852
3380312,21903 13176
1916510,13176
3023741,24852
1411664,24852
2541454,21903 47766 47209 35951
254103,24852
525479,13176
1392416,24852
2244179,24852
609032,24852
1405929,24852
2862715,13176
3327616,24852
3393596,19348
1347165,13176
1452212,10032
614846,21903 13176
551999,24852 27845 13176
2741622,24852
3385827,13176
982544,32478
2036844,13176
2056811,24852
618006,24852
2039503,24852 27845
2255682,24852
1867083,24852 47209
121748,13176
2264525,24852
2554545,21903 47766 27845 13176
1545192,24852
305121,13176
2034918,24852
2115036,24852
1584342,47766
1751527,24852
3145882,13176
239570,24852
3001123,24852
606153,24852
2540876,47626 21903 24852
2306871,24852
505210,24838 47626 13176
2713495,24852
706578,13176
2131103,13176
2071038,24852
236623,24852
3335990,24852
2417683,14947 21709 35221 44632 22556 2717
176676,24852
1002603,24852 13176
894533,19660
590702,24852
126118,46776
2704626,13176
2893703,24852
657968,27845
2524266,11520 37646 432 24852 5077 13176
426894,13176
284055,13176
3206495,24852
860456,13176
1967978,47626 32655 5785 47209 4210 13176
133533,24852
1517977,24852
599721,47626 47209 13176
572700,13176
1032127,13176
1958803,21903 21137 24852 47766
3215428,21137 27966 38739 13176
2755334,24852 13176
2684302,24852
466593,13176
941229,21903 24852
3099434,13176
936447,24852
659585,13176
1111074,21903 21137 36011 21938 30391 27325 44359 47209 20842 39275 19057 13176 25466
2255743,13176
2770016,24852
2926833,24852
546231,24852
2553452,47626 21903 24852 47766 8424
2326195,47626 21903 21137 47766 35951 13176
2264598,24852
765036,27845 13176
1977145,48577 23044 23879 27344
3403410,24852
2105016,24852
604812,47626 21903 47766 38689
896900,24852
1343854,24852
973703,24852
3006766,13176
363951,37646 24852 4920
381160,24852 13176
3204816,24852
3027120,47766 13176
3300198,24852
2117922,47209 16083
1182449,13176
499503,24852
1686853,24852
2831742,24852
3077697,24852
1203240,21903 21137 24852 47766
2625188,24852
2803382,196
2399023,47626 5479
504202,27845
1357745,13176
1162460,13176
212361,24852 13176
1245357,27845 24852
2976290,24852
2061666,24852
3223816,38689 27845
2829297,24852
2391848,24852
3008942,13176
3033098,13176
1052475,47626 21903 13176
2989264,27845 13176
2377658,24852
1330998,277
1420524,13176
384477,24852
918310,27845 24852
24590,24852
2202820,24852
330763,3298 38928 21903 46516 41276 37687 23288
3222892,24852
2976291,3844 26165 329 7781
3216844,13176
3237277,24852
996101,24852 27845
2871883,24852
1089787,24852 13176
3284771,24852
1368436,24852
2088155,24852
3248786,24852
2567783,47626 24852
1938913,24852
2278793,13176
2859957,21903 21137 24852 35221 27966 45007 14947 43772
38139,13176
1539699,24852 329 5450 44632
728411,24852
1163122,35951
3050165,27845 13176
838812,49296 23909 40332
1188230,24852 13176
1701947,24852 13176
2265981,47766 13176
357124,24852
3180930,24852
2414763,196
3115624,21903 47766 13176
1695522,13176
977296,38689
528283,24852
2855913,24852
1463529,13176
1957858,27086 24852 30489 13176 5785
1511656,24852
806117,13176
2603706,11520 21903 21137 19660 13176
3413251,45066 22959 47209 13176
2500789,13176
1945693,24852
3355774,24852
2936862,13176
1218456,13176
2250573,24852
3064386,33198 35221 13176
3153112,12545 258 24195 17794 35469 21903 24852 22677 9881 16797 34 2086 34214 28842 31040 29898 40396 23375 24787 8021 44632 6750 31970 29926 2535 13031 16617 21227 5876 17789 766
783117,40939
2568482,47977
296099,24838 49235
3142479,24852
2996153,24852 13176
764792,13176
622462,24852
3216133,13176
3072523,9175
2464714,13176
3104131,24852
3221979,24852
2052213,24852
2758010,21903 12341 13176
1871123,24852
2051722,24852
102242,27845 5450 13176
3287944,24852
298133,24852
1520456,47141
2970770,24852
1874864,24852
1317703,24852
1734308,24852
1180820,24852
3185416,13176
2900717,24852
1931841,24852
620943,24852
2618786,13176
3252726,24852
1741591,24852
864165,24852
2026775,24852
2754805,24852
1655509,46906
3233620,24852 27845 13176
3326251,13176
3071245,38689 1511
543631,24852
2623674,24852 47766
1921228,24852
117706,13176
1851215,35951 12341
3054119,24852
285601,24852 13176
1422932,38689 28985 47209 27966
274297,24852 13176
1512521,24852
1358408,21903 24852
3261716,13176
27095,47626 21903 21137 47766 22959 14947
750351,24852
2513098,24852
2052421,24852
3172523,13176
1004124,13176
3253393,13176
2246616,24852
1706863,24852
635262,27086 35221
2596826,24852
1412627,27845 24852
2373061,24852
2332853,31759 38768 32478
1840881,24852 27845
177379,13176
979934,27845 24852 13176
1475339,19348 24852
2241084,24852
3180089,24852
2671928,13176
2646831,11520 24852
832822,47766 27845
2108078,38689 27966 13176
543144,13176 32478
3051447,24852
179008,21903 21137 24852 47766 44632
2520279,23234 29828 49352 42633 4778 36170 9068 10957 21709 18379 466 24852 1498
1426779,24852
1489773,27845 13176
3397351,4210
1749473,13176
1609595,24852
605386,13176
1112490,47626 21903 47766 19660
2518924,13176
1160013,24852
2403946,40706 8518 5567 12341 3321
56216,24852
1799526,24852
55429,24852
2366441,1194 27325
2442481,23909 2962 24852
2232426,27845 13176
2710205,13176
3324294,47766 19660
2905461,13176
1616175,24852
2632473,19660
135074,13176
712744,13176
1707233,11520
1465522,24852
785034,24852 47977
529307,47209 21137 24852
1140693,24852
1439563,24852
454965,38928
312078,24852
2307447,24852
2523777,47626
2631583,13176
1635957,24852
2627296,24852 47766 13176
416709,11520 47626 47766 13176
433848,13176
1567790,196
2211673,24852
3352598,24852
1272116,21903 13176 25466
147475,21903 24852 47766 38689 27845
3025681,24852
1233157,13176
1364436,196 6184 12341
3285856,24852
2867943,24852
1099818,24852
171506,13176
991999,24852
748287,13176
2732353,24852
2412692,24852
2556125,24852 13176
1953283,24852
2952329,24852
1412997,24852
1187677,14947
67403,24852
1352117,8859
2228890,24852
2142950,24852
3186786,24852
391447,47209 21903 47766
687865,40332
1960428,32403 46906 13176
2069434,24852 27845
1549697,13176
1241313,6348 43154
1599202,196 19660
2236742,13176
2020636,24852
1073621,13176
2558699,24852 47766 27845
148563,24852
3178795,24852
1406445,24852
345220,13176
3381182,42633 10473 21293 4210 24852 19348
308301,24852 13176
3075636,24852
2784357,24852
2240581,24852
657431,13176
2607744,24852 27845
1599480,23288
1553739,13176
3034290,13176
2896553,27845 329 13176 21903
1312738,13176
579575,24852
220252,24852
401511,13176
849379,24852
2641231,24852
1132411,24852
2233037,24852 13176
3146083,13176
3269846,24852
351903,45066
2999273,13176
2046025,41290 49520 35221 3039
2962470,21137 13176
3277966,13176 4472
2259090,47626 24852 47766
925733,24852
3377727,13176
940247,24852
3382084,8859
2693173,47626 13176 21903
2380476,39180 21903 30489 16797 30391 4920 27966 8518 5077 31717 19057 13176
1974861,24852 13176
1993963,47626 21137 13176
207802,24852
1062523,13176
3015039,24852
1792022,13176
1447141,27845
2112361,24852
2318463,24852 13176
1220592,13176
1523884,24852
480635,24852
3001919,13176
2348440,27845
2390915,27845
2095457,24852
2944558,24852
3387432,4210
1037271,13176
336934,24852
2672366,13176
2233504,21903 21137 30489 27845 44632 13176
2636609,24852
1247898,24852
3236791,8859
2997012,47626 21137 24852 47766
282892,24852 19660
522447,24852
934867,24852
987669,24852 22035 16797 28985 13249
1858078,24852 13176
1603810,13176
1450701,13176
3135094,24852
2655683,21137 38689 28985 28476 45007 35951 13176
99183,24852
1253983,13176
2066983,24838 21903 21137 47766 27966 13176
364378,24852
1290322,24852
595439,20940 13176
1328780,24852 47766
1081364,13176
695384,24852
252856,24852
2156842,24852
2294090,24852 27845 13176
1070673,24852
2315933,24852
1983496,24852
912104,13176
2355825,45066 38689 13176
345813,24852 47766
1788971,24852
245350,27966 27845 19057
2475689,24852
2715077,24852
2277001,27521 24838 2966
823192,24852 27845
2175137,24852
632938,37067
3286816,35842 20995 41220 47626 5132 49683 40723 24852 22035 40467 26521 13984 9766 48679 21938 41658 27454 17600 35140 25424 8277 26454 17630 28769 42342 47209 9839 24561 7539 36724 29941 38264 45437
2827002,27845
176458,43154 24852 47141 33198 19051
880591,13176
2576986,24852
2499625,24852
3192697,24852
197738,21903 24852 30489
1423513,13176
362375,24852
1816604,13176
187876,27845 13176
3382647,24852
2954620,47766 27845 27966 13176
230701,24852 13176
711808,24852
2480450,24852
2494648,47209 24852
3360753,24852
1166180,44632
2269227,13176
3156693,24852
3159146,24852
1754124,24852
2816761,38689
3015682,13176
1862510,27845 47209 13176
2171226,24852
2142794,47626 24852
239652,24852
12662,13176
1843377,13176
3148824,24852
3005794,5380 24852
1335406,27845
2432562,13176
420597,24852
2252540,21903 21137 24852 27845 49235 5479 47209
50478,24852
1646137,38312 47209 47026
2536271,24852 27845
466198,24852
3274430,24852
3056113,13176 5785
1438178,24852 13176
2096852,21903 21137 13176
3202093,24852
1587721,24852
2891588,24852
3030144,8859
1654443,24852 13176
65847,24852
1403025,24852
2191256,47626 432 33352 45007 16083 47209
1555671,24852
1600071,21903 27845 13176
1640053,24852
3393419,196
1641834,24852
1146661,13176
1114365,47766
2013248,24852
3244155,24852
2985971,23288
2259449,21903 38689 27966 13176
3382456,13176
201177,13176
2427345,45066 47626 24852 27966
1879899,24852
213979,24852 13176
968412,24852
1989353,13176
2372693,24852
313187,24852
2707976,24852
1615339,24852
316288,24852 13176
873921,27845 24852
1886541,23288
3185827,49520
2139283,13176
2104071,13176
3324983,24852 13176
2320462,13176
1687647,24852
2271286,13176
315361,27845
2260400,13176
2314773,21573 6184 20955
204182,13176
1482941,24852
429882,24852
3417294,27845 13176
3236306,13176
1976566,13176
3351310,13176
2413109,13176
3258003,24852
1018923,13176
572030,24852
2129643,24852
219303,2962
375517,13176
1026033,24852
3230617,24852 13176
2694441,13176
737808,19660
593821,47766
1992712,24838 13176
2250744,24852
2278482,24852
353467,13176
790643,13176
